regime,cell,budget,method,feasible_evaluations,total_evaluations,mean_total_queries,mean_target_queries,construction_queries,no_severe_evaluations,rprecision,probability_mse,clipped_probability_mse,recall_10,recall_20,recall_40,precision_10,precision_20,precision_40
cold,P2_v2c,2240,cv_sparse4,600,600,1607.6266666666668,719.6266666666667,888,0,0.9811246915725046,0.00078839213060244,0.0007688918045026458,0.26438682290331483,0.5128477198807038,0.8288491185468955,1.0,0.9892857142857142,0.8664880952380952
cold,P2_v2c,2240,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,2240,cv_sparse8,600,600,2078.08,302.08,1776,0,0.9732897762484019,0.002091775512555983,0.0019867190425247924,0.26438682290331483,0.5128477198807038,0.8253309982521959,1.0,0.9892857142857142,0.8629166666666667
cold,P2_v2c,2240,exact,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,2240,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,2240,mc,600,600,1062.57,1062.57,0,0,0.9815839711735482,0.0008566577297699278,0.0008566577297699278,0.26431590091749924,0.5126704149161647,0.8297261274409244,0.9995238095238096,0.9886904761904761,0.8673214285714285
cold,P2_v2c,2240,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,2240,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P2_v2c,2240,proxy_sparse2,600,600,444.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
cold,P2_v2c,2240,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,2240,proxy_sparse4,600,600,888.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
cold,P2_v2c,2240,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,2240,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
cold,P2_v2c,2240,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
cold,P2_v2c,4480,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,4480,cv_sparse16,600,600,4097.138333333333,545.1383333333333,3552,0,0.9832353915427469,0.0006507761097230301,0.000608985189928184,0.26435136191040703,0.512812258887796,0.8311619431186199,0.9997619047619049,0.9891666666666666,0.8689880952380952
cold,P2_v2c,4480,cv_sparse2,600,600,2039.205,1595.205,444,0,0.9858069994425717,0.00033474668812751284,0.0003319704658229226,0.26438682290331483,0.5128477198807038,0.831171591746086,1.0,0.9892857142857142,0.869107142857143
cold,P2_v2c,4480,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,4480,cv_sparse4,600,600,2379.01,1491.01,888,0,0.9862689065247476,0.0002977508477543016,0.0002924525312096574,0.26438682290331483,0.5128477198807038,0.8312253827810975,1.0,0.9892857142857142,0.869107142857143
cold,P2_v2c,4480,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,4480,cv_sparse8,600,600,2965.7366666666667,1189.7366666666667,1776,0,0.9853303192925883,0.0003319621036739257,0.0003249726823933542,0.26438682290331483,0.5128477198807038,0.8308645910454096,1.0,0.9892857142857142,0.8686904761904763
cold,P2_v2c,4480,exact,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,4480,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,4480,mc,600,600,1709.3966666666668,1709.3966666666668,0,0,0.9854137027207571,0.0004309978990928991,0.0004309978990928991,0.26431590091749924,0.5127413369019803,0.8311842563864102,0.9995238095238096,0.9889285714285715,0.8690476190476191
cold,P2_v2c,4480,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,4480,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
cold,P2_v2c,4480,proxy_sparse2,600,600,444.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
cold,P2_v2c,4480,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P2_v2c,4480,proxy_sparse4,600,600,888.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
cold,P2_v2c,4480,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,4480,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
cold,P2_v2c,4480,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
cold,P2_v2c,8960,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,8960,cv_sparse16,600,600,5458.815,1906.815,3552,0,0.9890855118491004,0.00011316946672944227,0.000108061143612368,0.26438682290331483,0.5128477198807038,0.83275521216212,1.0,0.9892857142857142,0.8707142857142856
cold,P2_v2c,8960,cv_sparse2,600,600,3003.0433333333335,2559.0433333333335,444,0,0.9892177602626017,0.00015599184419687052,0.0001540502915969638,0.26438682290331483,0.5128477198807038,0.8325881614708759,1.0,0.9892857142857142,0.8705357142857143
cold,P2_v2c,8960,cv_sparse32,600,600,8028.308333333333,924.3083333333333,7104,0,0.986669764820092,0.00023893085045227617,0.0002214921435161792,0.26438682290331483,0.5128477198807038,0.8322076571185973,1.0,0.9892857142857142,0.8701190476190478
cold,P2_v2c,8960,cv_sparse4,600,600,3377.3416666666667,2489.3416666666667,888,0,0.989261369881033,0.00013230026048821684,0.00012931828520202938,0.26438682290331483,0.5128477198807038,0.8327494517934565,1.0,0.9892857142857142,0.8707142857142858
cold,P2_v2c,8960,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,8960,cv_sparse8,600,600,4107.4366666666665,2331.4366666666665,1776,0,0.9889360696070632,0.00012437199951645004,0.00012131772253231848,0.26438682290331483,0.5128477198807038,0.8324095900423045,1.0,0.9892857142857142,0.8703571428571429
cold,P2_v2c,8960,exact,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,8960,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,8960,mc,600,600,2638.0,2638.0,0,0,0.9888343422872928,0.00021725566511854717,0.00021725566511854717,0.26438682290331483,0.5128477198807038,0.8327072090899235,1.0,0.9892857142857142,0.8706547619047619
cold,P2_v2c,8960,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,8960,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
cold,P2_v2c,8960,proxy_sparse2,600,600,444.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
cold,P2_v2c,8960,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
cold,P2_v2c,8960,proxy_sparse4,600,600,888.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
cold,P2_v2c,8960,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P2_v2c,8960,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
cold,P2_v2c,8960,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
cold,P2_v2c,17920,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,17920,cv_sparse16,600,600,7270.383333333333,3718.383333333333,3552,0,0.991509437872938,4.078053782119372e-05,3.9217943964476376e-05,0.26438682290331483,0.5128477198807038,0.8330668784245504,1.0,0.9892857142857142,0.8710119047619048
cold,P2_v2c,17920,cv_sparse2,600,600,4513.3133333333335,4069.3133333333335,444,0,0.9909572454476389,7.587321896620709e-05,7.54124112139954e-05,0.26438682290331483,0.5128477198807038,0.8328658718759208,1.0,0.9892857142857142,0.8707738095238095
cold,P2_v2c,17920,cv_sparse32,600,600,10168.368333333334,3064.3683333333333,7104,0,0.9910548023454571,4.2499023500968276e-05,4.020907921695538e-05,0.26438682290331483,0.5128477198807038,0.8329791591263048,1.0,0.9892857142857142,0.870892857142857
cold,P2_v2c,17920,cv_sparse4,600,600,4912.105,4024.105,888,0,0.9909677609215322,6.18819223791108e-05,6.110175063451304e-05,0.26438682290331483,0.5128477198807038,0.8329974508232892,1.0,0.9892857142857142,0.8709523809523809
cold,P2_v2c,17920,cv_sparse64,600,600,15734.401666666667,1526.4016666666666,14208,0,0.9908091215861295,8.373284297801002e-05,7.59724633863466e-05,0.26438682290331483,0.5128477198807038,0.832912359061627,1.0,0.9892857142857142,0.870892857142857
cold,P2_v2c,17920,cv_sparse8,600,600,5699.06,3923.06,1776,0,0.9910324810370651,5.387909289527051e-05,5.2921384035611956e-05,0.26438682290331483,0.5128477198807038,0.8330073546150265,1.0,0.9892857142857142,0.8709523809523809
cold,P2_v2c,17920,exact,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,17920,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,17920,mc,600,600,4122.0,4122.0,0,0,0.9906145235585704,0.00010856131522438042,0.00010856131522438042,0.26438682290331483,0.5128477198807038,0.8329692553345673,1.0,0.9892857142857142,0.870892857142857
cold,P2_v2c,17920,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,17920,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
cold,P2_v2c,17920,proxy_sparse2,600,600,444.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
cold,P2_v2c,17920,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
cold,P2_v2c,17920,proxy_sparse4,600,600,888.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
cold,P2_v2c,17920,proxy_sparse64,600,600,14208.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
cold,P2_v2c,17920,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
cold,P2_v2c,17920,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
cold,P2_v2c,35840,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,35840,cv_sparse16,600,600,10374.538333333334,6822.538333333333,3552,0,0.9920106795957597,1.829944271820667e-05,1.7880265632229854e-05,0.26438682290331483,0.5128477198807038,0.8331462098175489,1.0,0.9892857142857142,0.8710714285714285
cold,P2_v2c,35840,cv_sparse2,600,600,7475.961666666667,7031.961666666667,444,0,0.9921182293336224,3.5932632635226345e-05,3.574997913018377e-05,0.26438682290331483,0.5128477198807038,0.8329849194949684,1.0,0.9892857142857142,0.870892857142857
cold,P2_v2c,35840,cv_sparse32,600,600,13665.678333333333,6561.678333333333,7104,0,0.9921283965833169,1.608061582379811e-05,1.561529534732272e-05,0.26438682290331483,0.5128477198807038,0.8330584905193034,1.0,0.9892857142857142,0.8709523809523809
cold,P2_v2c,35840,cv_sparse4,600,600,7891.951666666667,7003.951666666667,888,0,0.9923679634111805,2.9500194844434107e-05,2.9180125110782213e-05,0.26438682290331483,0.5128477198807038,0.8331519701862126,1.0,0.9892857142857142,0.8710714285714285
cold,P2_v2c,35840,cv_sparse64,600,600,19339.41,5131.41,14208,0,0.9929798045643219,1.3978078780801194e-05,1.3163261352804667e-05,0.26438682290331483,0.5128477198807038,0.8330047270784432,1.0,0.9892857142857142,0.8708928571428572
cold,P2_v2c,35840,cv_sparse8,600,600,8719.058333333332,6943.058333333333,1776,0,0.9919881000113095,2.5707926882877314e-05,2.5262279503201152e-05,0.26438682290331483,0.5128477198807038,0.8331081105370898,1.0,0.9892857142857142,0.8710119047619048
cold,P2_v2c,35840,exact,0,600,,,0,0,,,,,,,,,
cold,P2_v2c,35840,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,35840,mc,600,600,10350.355,10350.355,0,0,0.9920282597557495,4.029596305910867e-05,4.029596305910867e-05,0.26438682290331483,0.5128477198807038,0.8330444433044921,1.0,0.9892857142857142,0.8709523809523809
cold,P2_v2c,35840,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,35840,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
cold,P2_v2c,35840,proxy_sparse2,600,600,444.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
cold,P2_v2c,35840,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
cold,P2_v2c,35840,proxy_sparse4,600,600,888.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
cold,P2_v2c,35840,proxy_sparse64,600,600,14208.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
cold,P2_v2c,35840,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
cold,P2_v2c,35840,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
cold,P2_v2c,71680,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,71680,cv_sparse16,600,600,17804.911666666667,14252.911666666667,3552,0,0.9932617415051666,7.4457631131106185e-06,7.227380336232095e-06,0.26438682290331483,0.5128477198807038,0.833064250887967,1.0,0.9892857142857142,0.8709523809523811
cold,P2_v2c,71680,cv_sparse2,600,600,14816.815,14372.815,444,0,0.993060734405569,1.376706925267907e-05,1.3611188492920976e-05,0.26438682290331483,0.5128477198807038,0.832946820214509,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,71680,cv_sparse32,600,600,21212.636666666665,14108.636666666667,7104,0,0.9931778905734895,5.983062062946274e-06,5.7242587554170654e-06,0.26438682290331483,0.5128477198807038,0.8331180143288273,1.0,0.9892857142857142,0.8710119047619048
cold,P2_v2c,71680,cv_sparse4,600,600,15244.723333333333,14356.723333333333,888,0,0.9932305867682294,1.1874537218366565e-05,1.1726790142794788e-05,0.26438682290331483,0.5128477198807038,0.8331081105370898,1.0,0.9892857142857142,0.8710119047619048
cold,P2_v2c,71680,cv_sparse64,600,600,28014.021666666667,13806.021666666667,14208,0,0.9935101984847426,4.448047506083713e-06,4.121425270827242e-06,0.26438682290331483,0.5128477198807038,0.833064250887967,1.0,0.9892857142857142,0.8709523809523811
cold,P2_v2c,71680,cv_sparse8,600,600,16097.42,14321.42,1776,0,0.9930093396672385,1.0435549096468441e-05,1.0254160875802211e-05,0.26438682290331483,0.5128477198807038,0.8331081105370898,1.0,0.9892857142857142,0.8710119047619048
cold,P2_v2c,71680,exact,600,600,71680.0,71680.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,71680,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,71680,mc,600,600,58275.0,58275.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,71680,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,71680,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
cold,P2_v2c,71680,proxy_sparse2,600,600,444.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
cold,P2_v2c,71680,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
cold,P2_v2c,71680,proxy_sparse4,600,600,888.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
cold,P2_v2c,71680,proxy_sparse64,600,600,14208.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
cold,P2_v2c,71680,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
cold,P2_v2c,71680,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
cold,P2_v2c,227328,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P2_v2c,227328,cv_sparse16,600,600,61827.0,58275.0,3552,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,227328,cv_sparse2,600,600,58719.0,58275.0,444,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,227328,cv_sparse32,600,600,65379.0,58275.0,7104,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,227328,cv_sparse4,600,600,59163.0,58275.0,888,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,227328,cv_sparse64,600,600,72483.0,58275.0,14208,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,227328,cv_sparse8,600,600,60051.0,58275.0,1776,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,227328,exact,600,600,71680.0,71680.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,227328,guided_bounds,600,600,227328.0,0.0,227328,0,0.63074586436724,0.18643088461227264,0.18643088461227264,0.26438682290331483,0.41210766236209034,0.5617429560298607,1.0,0.8119047619047618,0.5946428571428571
cold,P2_v2c,227328,mc,600,600,58275.0,58275.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,227328,proxy_full,600,600,227328.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
cold,P2_v2c,227328,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
cold,P2_v2c,227328,proxy_sparse2,600,600,444.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
cold,P2_v2c,227328,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
cold,P2_v2c,227328,proxy_sparse4,600,600,888.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
cold,P2_v2c,227328,proxy_sparse64,600,600,14208.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
cold,P2_v2c,227328,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
cold,P2_v2c,227328,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
cold,P2_v2c,228448,cv_full,600,600,227963.19666666666,635.1966666666667,227328,0,0.9931262229677426,0.00015957963477455573,0.00012658509482052464,0.26438682290331483,0.5128477198807038,0.8330767822162877,1.0,0.9892857142857142,0.8710119047619048
cold,P2_v2c,228448,cv_sparse16,600,600,61827.0,58275.0,3552,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,228448,cv_sparse2,600,600,58719.0,58275.0,444,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,228448,cv_sparse32,600,600,65379.0,58275.0,7104,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,228448,cv_sparse4,600,600,59163.0,58275.0,888,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,228448,cv_sparse64,600,600,72483.0,58275.0,14208,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,228448,cv_sparse8,600,600,60051.0,58275.0,1776,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,228448,exact,600,600,71680.0,71680.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,228448,guided_bounds,600,600,227625.81666666668,297.81666666666666,227328,0,0.9507143769982306,0.020105830789722147,0.020105830789722147,0.26438682290331483,0.5128477198807038,0.8066764291387136,1.0,0.9892857142857142,0.8422619047619048
cold,P2_v2c,228448,mc,600,600,58275.0,58275.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
cold,P2_v2c,228448,proxy_full,600,600,227328.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
cold,P2_v2c,228448,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
cold,P2_v2c,228448,proxy_sparse2,600,600,444.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
cold,P2_v2c,228448,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
cold,P2_v2c,228448,proxy_sparse4,600,600,888.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
cold,P2_v2c,228448,proxy_sparse64,600,600,14208.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
cold,P2_v2c,228448,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
